[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
 117 0.81199474320330E-001 0.39831479253305E-006 -.71128648830964E-006 -.87344497068206E-007 -.47640642138528E-005 -.21503059049143E-006 0.57063206220023E-005 -.53229485565205E-007 -.13980849069868E-009 -.12599370680475E-010 -.18078013366031E-005 -.40523340599135E-005 0.12061136764844E-005 0.23623651973902E-006 -.17306545417983E-008 0.25484164745768E-005 0.53693283957584E-008 0.16093494237654E-006 -.16333026264236E-007 0.78833931374957E-006 0.34439260352827E-021 0.42586133983992E-022 -.19348936875613E-021 0.00000000000000E+000 0.20958034605974E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 118 0.81936900811652E-001 0.44537287467460E-006 -.76408664670594E-006 -.95413898770990E-007 -.50566464801782E-005 -.23481006710522E-006 0.61168248613919E-005 -.79987311754933E-007 -.16030134874992E-009 -.14426552807266E-010 -.19144545190744E-005 -.43554796688299E-005 0.13099696902947E-005 0.25517364129357E-006 -.19178822922669E-008 0.26639838858315E-005 0.42837119296921E-008 0.17630920604576E-006 -.17990022464648E-007 0.86098875079324E-006 0.48970221059936E-021 0.92335659289127E-022 -.29101893494424E-021 0.00000000000000E+000 0.22399585235243E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 119 0.82670966971759E-001 0.49686442630937E-006 -.82137128864377E-006 -.10419861533112E-006 -.53676921506788E-005 -.25658994717901E-006 0.65555376176567E-005 -.10834225386861E-006 -.18380996242333E-009 -.16519350118502E-010 -.20265291811689E-005 -.46801875564359E-005 0.14222422248241E-005 0.27560224835767E-006 -.21249538626717E-008 0.27828081686701E-005 0.31898176012820E-008 0.19311243672312E-006 -.19803182818924E-007 0.93929052675919E-006 0.69591112535479E-021 0.17464561642570E-021 -.43527837089025E-021 0.00000000000000E+000 0.23936818269285E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 120 0.83401781307424E-001 0.55313387140437E-006 -.88361741392463E-006 -.11376817919700E-006 -.56986659697354E-005 -.28058580924448E-006 0.70245181789644E-005 -.13819438313994E-006 -.21078715008422E-009 -.18917167399484E-010 -.21442322704834E-005 -.50280199702931E-005 0.15435984189960E-005 0.29764600432126E-006 -.23540095924177E-008 0.29049251729265E-005 0.20949242552385E-008 0.21147498443839E-006 -.21784164117416E-007 0.10235948967728E-005 0.98822271902178E-021 0.30685112720479E-021 -.64753692311329E-021 0.00000000000000E+000 0.25576663158469E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 121 0.84129514762317E-001 0.61455745504374E-006 -.95135234559867E-006 -.12420020471151E-006 -.60511941739439E-005 -.30703855217078E-006 0.75260498043781E-005 -.16943166532239E-006 -.24175689385967E-009 -.21665499992601E-010 -.22677759575492E-005 -.54006993811734E-005 0.16747750267036E-005 0.32144228835606E-006 -.26074387308746E-008 0.30303829074446E-005 0.10055589072944E-008 0.23154051600874E-006 -.23945010207118E-007 0.11142747034162E-005 0.14021013917087E-020 0.51447916430465E-021 -.95829027800669E-021 0.00000000000000E+000 0.27326777429558E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 122 0.84854263182269E-001 0.68153503717142E-006 -.10251452255679E-005 -.13557922746468E-006 -.64270125961216E-005 -.33621235181582E-006 0.80625680436839E-005 -.20192429788807E-006 -.27732069022571E-009 -.24816434716184E-010 -.23973522456515E-005 -.58000538060774E-005 0.18165611818386E-005 0.34713921384452E-006 -.28878643287455E-008 0.31592178438615E-005 -.72265444480237E-010 0.25346347702964E-006 -.26297638826288E-007 0.12117092013378E-005 0.19872570851852E-020 0.83475798523032E-021 -.14110075352078E-020 0.00000000000000E+000 0.29195284314945E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 123 0.85575896571059E-001 0.75447392908725E-006 -.11055898012419E-005 -.14799419656079E-006 -.68278792364486E-005 -.36838896888431E-006 0.86365364878217E-005 -.23551685582556E-006 -.31816140439365E-009 -.28429036776056E-010 -.25330969885174E-005 -.62279220255693E-005 0.19697657928395E-005 0.37488990263244E-006 -.31981009516177E-008 0.32914241383121E-005 -.11327732931050E-008 0.27740388310746E-006 -.28853016301701E-007 0.13162574556885E-005 0.28129261589602E-020 0.13213858590958E-020 -.20671560090280E-020 0.00000000000000E+000 0.31190330051879E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 124 0.86294224844314E-001 0.83379989783040E-006 -.11933165965922E-005 -.16154050607546E-006 -.72556418379046E-005 -.40387354813060E-006 0.92505437623899E-005 -.27003490759422E-006 -.36505913939719E-009 -.32570819846926E-010 -.26751084925828E-005 -.66862230999333E-005 0.21352428700712E-005 0.40485726920440E-006 -.35412080799637E-008 0.34269782566748E-005 -.21706742609268E-008 0.30353089337266E-006 -.31621246937414E-007 0.14282717079977E-005 0.39752243660313E-020 0.20511747001519E-020 -.30131995330916E-020 0.00000000000000E+000 0.33320412312755E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 125 0.87009424856779E-001 0.92000904971211E-006 -.12890501721770E-005 -.17632900607046E-006 -.77125121895917E-005 -.44301923346807E-006 0.99077002232643E-005 -.30530676664439E-006 -.41892865473322E-009 -.37320790739472E-010 -.28235303880749E-005 -.71772503877897E-005 0.23140002465750E-005 0.43723390803487E-006 -.39206957632982E-008 0.35659203717108E-005 -.31818098459774E-008 0.33203991182680E-006 -.34613032348352E-007 0.15481656228209E-005 0.56080805714340E-020 0.31338183994920E-020 -.43709494854630E-020 0.00000000000000E+000 0.35595740987001E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 126 0.87722020718639E-001 0.10136867484401E-005 -.13936313882731E-005 -.19248963965952E-006 -.82011449780856E-005 -.48623896496185E-006 0.10611756881018E-004 -.34116499965091E-006 -.48084951964486E-009 -.42771722157341E-010 -.29785602332484E-005 -.77037589090205E-005 0.25072374742953E-005 0.47224921290246E-006 -.43406261540525E-008 0.37083594120580E-005 -.41630069276157E-008 0.36315914968145E-006 -.37839902454940E-007 0.16764309014418E-005 0.78984900332782E-020 0.47257416288710E-020 -.63121158310746E-020 0.00000000000000E+000 0.38028622995836E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 127 0.88432263145294E-001 0.11154402471429E-005 -.15079441113882E-005 -.21016035275725E-006 -.87242742938177E-005 -.53397822093766E-006 0.11366585219529E-004 -.37741520939755E-006 -.55205749279850E-009 -.49029790430779E-010 -.31403168785263E-005 -.82685734837841E-005 0.27162073759796E-005 0.51014461464158E-006 -.48053941605426E-008 0.38543521236639E-005 -.51109741695665E-008 0.39712755527456E-006 -.41311422636085E-007 0.18135357191809E-005 0.11105232394259E-019 0.70477699614311E-020 -.90765011778448E-020 0.00000000000000E+000 0.40631638369567E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 128 0.89140039398467E-001 0.12258737492562E-005 -.16328868573459E-005 -.22948295762356E-006 -.92845964334538E-005 -.58670491144644E-006 0.12176008436758E-004 -.41382972965172E-006 -.63394706402023E-009 -.56214864858541E-010 -.33087982109387E-005 -.88744578697901E-005 0.29421684694121E-005 0.55116526458982E-006 -.53196276477384E-008 0.40038745154014E-005 -.60221278220738E-008 0.43418629270385E-006 -.45033881796873E-007 0.19598874634551E-005 0.15583754539301E-019 0.10408697517405E-019 -.12996226028353E-019 0.00000000000000E+000 0.43417045246487E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 129 0.89845259952053E-001 0.13456365751818E-005 -.17694257854121E-005 -.25061159141020E-006 -.98850240891802E-005 -.64493325892954E-006 0.13044169871121E-004 -.45016738371363E-006 -.72811366936430E-009 -.64463512028902E-010 -.34839531865950E-005 -.95243859358865E-005 0.31864869407355E-005 0.59557885255607E-006 -.58883708027869E-008 0.41568948030329E-005 -.68931530711458E-008 0.47459455143723E-006 -.49011438331524E-007 0.21158932005004E-005 0.21822088525649E-019 0.15238940022989E-019 -.18530514274319E-019 0.00000000000000E+000 0.46398035097461E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 130 0.90547864040361E-001 0.14754281734364E-005 -.19186000728001E-005 -.27371387213486E-006 -.10528709640006E-004 -.70922886637111E-006 0.13975569847077E-004 -.48617446818743E-006 -.83638637719583E-009 -.73931872644075E-010 -.36656761479424E-005 -.10221564684507E-004 0.34506492852014E-005 0.64367828415035E-006 -.65171355041311E-008 0.43133733127863E-005 -.77209229674097E-008 0.51863112636513E-006 -.53245735153003E-007 0.22819587723045E-005 0.30488228534290E-019 0.22135467498811E-019 -.26311848016551E-019 0.00000000000000E+000 0.49588836023987E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 131 0.91247760817438E-001 0.16159905793017E-005 -.20815126789951E-005 -.29896984659066E-006 -.11219007099170E-004 -.78020783088740E-006 0.14975013823304E-004 -.52158240653309E-006 -.96085910047396E-009 -.84799119367422E-010 -.38537831127790E-005 -.10969390285168E-004 0.37362499036223E-005 0.69577984040640E-006 -.72119049589862E-008 0.44732475106205E-005 -.85023245173572E-008 0.56659170429769E-006 -.57735079535256E-007 0.24584713907343E-005 0.42492508265594E-019 0.31921426258965E-019 -.37206967262279E-019 0.00000000000000E+000 0.53004510661754E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 132 0.91945217060421E-001 0.17681963983845E-005 -.22594320232504E-005 -.32658819618948E-006 -.11959900212836E-004 -.85858449977592E-006 0.16048235660101E-004 -.55612801016781E-006 -.11039845354293E-008 -.97274189601824E-010 -.40481110708540E-005 -.11771908271952E-004 0.40451729250351E-005 0.75225691597327E-006 -.79795251377015E-008 0.46365209450138E-005 -.92346949854935E-008 0.61881886663197E-006 -.62476580477814E-007 0.26458997316618E-005 0.59081220744689E-019 0.45734699406594E-019 -.52407960075642E-019 0.00000000000000E+000 0.56663055460866E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 133 0.92640632233022E-001 0.19330303594255E-005 -.24537729913848E-005 -.35680392407491E-006 -.12755900459844E-004 -.94516909148380E-006 0.17201754221888E-004 -.58954074417081E-006 -.12686179638883E-008 -.11159936876418E-009 -.42484583424922E-005 -.12633697979468E-004 0.43795585716498E-005 0.81353472475457E-006 -.88276830264355E-008 0.48032162185419E-005 -.99153549746510E-008 0.67569624026311E-006 -.67464648776728E-007 0.28447534396873E-005 -.31367489140341E-020 0.15023716686265E-018 -.73550208974306E-019 0.00000000000000E+000 0.60584861137691E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 134 0.93334112681163E-001 0.21114968627274E-005 -.26659881840435E-005 -.38986218607771E-006 -.13611601386931E-004 -.10408250260495E-005 0.18442231222686E-004 -.62152127273947E-006 -.14580032995597E-008 -.12805067595725E-009 -.44544484709885E-005 -.13559383645603E-004 0.47416213650987E-005 0.88005776899046E-006 -.97645262984636E-008 0.49732699167624E-005 -.10540984761990E-007 0.73761660007539E-006 -.72687370217569E-007 0.30554580855302E-005 -.10433365878801E-018 0.31005001654816E-018 -.10285817888008E-018 0.00000000000000E+000 0.64790488151737E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 135 0.94025787088253E-001 0.23046886158994E-005 -.28976461357594E-005 -.42603123435284E-006 -.14532017736165E-004 -.11465082154707E-005 0.19776965869717E-004 -.65175787870676E-006 -.16758648742736E-008 -.14694371780985E-009 -.46656010846137E-005 -.14553994609885E-004 0.51337956872617E-005 0.95231726774418E-006 -.10798955188994E-007 0.51466015494684E-005 -.11108007180594E-007 0.80500516927513E-006 -.78127902655139E-007 0.32784282138729E-005 -.21011120570978E-018 0.49682405431612E-018 -.14335642430317E-018 0.00000000000000E+000 0.69302317291815E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 136 0.94715794258402E-001 0.25137915579630E-005 -.31504358249318E-005 -.46560413143798E-006 -.15522612377627E-004 -.12632755262648E-005 0.21213937814928E-004 -.67992591093298E-006 -.19264773566781E-008 -.16863941583711E-009 -.48813136308597E-005 -.15622985951688E-004 0.55587532028007E-005 0.10308553454043E-005 -.11940677110713E-007 0.53231077089550E-005 -.11612505558697E-007 0.87832122119351E-006 -.83763792997912E-007 0.35140583842191E-005 -.32971639231795E-018 0.72800972614223E-018 -.19914666691214E-018 0.00000000000000E+000 0.74144650245508E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 137 0.95404125352282E-001 0.27400389745751E-005 -.34261086324961E-005 -.50889084940569E-006 -.16589086608875E-004 -.13922649124349E-005 0.22761506849503E-004 -.70568200351055E-006 -.22147013195590E-008 -.19354933945173E-009 -.51007936788755E-005 -.16772002909365E-004 0.60193182552841E-005 0.11162504023751E-005 -.13200013593238E-007 0.55026171130611E-005 -.12050022394164E-007 0.95804169314966E-006 -.89565004141591E-007 0.37626578630750E-005 -.47299298267995E-018 0.10245099782354E-017 -.27575849777773E-018 0.00000000000000E+000 0.79342654941002E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 138 0.96091023224260E-001 0.29848453460933E-005 -.37266376367476E-005 -.55624466902958E-006 -.17738020021875E-004 -.15347767589279E-005 0.24429344925340E-004 -.72868050285898E-006 -.25461809425459E-008 -.22214923663546E-009 -.53231683737403E-005 -.18007558956586E-004 0.65187499891343E-005 0.12091706335810E-005 -.14588555075960E-007 0.56849907887917E-005 -.12415937927926E-007 0.10447080628736E-005 -.95496654608119E-007 0.40245829627358E-005 -.65123758558766E-018 0.14125930464782E-017 -.38067773044527E-018 0.00000000000000E+000 0.84925451548458E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 139 0.96776828837986E-001 0.32497876179436E-005 -.40541951804086E-005 -.60806072158598E-006 -.18976787198796E-004 -.16922747729116E-005 0.26228320074981E-004 -.74856452883262E-006 -.29274333735246E-008 -.25498573647369E-009 -.55474204187052E-005 -.19336928808029E-004 0.70607182049998E-005 0.13103714148181E-005 -.16119188675797E-007 0.58700812016183E-005 -.12704172807134E-007 0.11389200547357E-005 -.10151727841467E-006 0.43001893166243E-005 -.87805889510073E-018 0.19261008778051E-017 -.52402099135220E-018 0.00000000000000E+000 0.90925644951447E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 140 0.97461501359086E-001 0.35364233073985E-005 -.44109204710938E-005 -.66474102582813E-006 -.20312721310380E-004 -.18662876046898E-005 0.28169286098335E-004 -.76495156176216E-006 -.33657698843010E-008 -.29267344092437E-009 -.57721994469999E-005 -.20767236823430E-004 0.76489445016138E-005 0.14206299833564E-005 -.17804943013084E-007 0.60576001421083E-005 -.12911390957177E-007 0.12412704951129E-005 -.10757390740169E-006 0.45896216226123E-005 -.11701894509834E-017 0.26088017673276E-017 -.71930615817211E-018 0.00000000000000E+000 0.97375195687088E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 141 0.98145024220389E-001 0.38464246682143E-005 -.47990829799291E-005 -.72672317660337E-006 -.21753768423773E-004 -.20584913632108E-005 0.30264034537331E-004 -.77745187856124E-006 -.38695021154941E-008 -.33591065569969E-009 -.59959418660583E-005 -.22306140958410E-004 0.82874932505733E-005 0.15408010554151E-005 -.19659979850478E-007 0.62472142511597E-005 -.13029025565054E-007 0.13523922146953E-005 -.11360499506371E-006 0.48929471231218E-005 -.15486788162391E-017 0.35179122336831E-017 -.98461670872204E-018 0.00000000000000E+000 0.10430860700790E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 142 0.98827674374648E-001 0.41817243965427E-005 -.52212546006498E-005 -.79451048315910E-006 -.23309181293331E-004 -.22708109492780E-005 0.32526306094743E-004 -.78567138320485E-006 -.44482707763749E-008 -.38550249794903E-009 -.62169289699040E-005 -.23962552096296E-004 0.89810893613141E-005 0.16718791425709E-005 -.21700136552531E-007 0.64386228585403E-005 -.13049677682127E-007 0.14730100482111E-005 -.11954246709673E-006 0.52102690645275E-005 -.20404723505403E-017 0.47289763220377E-017 -.13442519857487E-017 0.00000000000000E+000 0.11176618519740E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 143 0.99509705105533E-001 0.45444047721626E-005 -.56801672600158E-005 -.86865339806695E-006 -.24989029867148E-004 -.25053676501848E-005 0.34971082942438E-004 -.78920175364310E-006 -.51130821581842E-008 -.44236736458951E-009 -.64331543105914E-005 -.25746080393813E-004 0.97349163022610E-005 0.18149635974440E-005 -.23942456433855E-007 0.66314654759869E-005 -.12965169312613E-007 0.16039009490467E-005 -.12530833926056E-006 0.55415835922046E-005 -.26801030975401E-017 0.63415165582053E-017 -.18307067303326E-017 0.00000000000000E+000 0.11979158873211E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 144 0.10019122385682E+000 0.49366306823546E-005 -.61786185734057E-005 -.94973863452216E-006 -.26803927251908E-004 -.27644474716457E-005 0.37614191180457E-004 -.78762154857948E-006 -.58763521248165E-008 -.50754017096767E-009 -.66422545312999E-005 -.27666715097307E-004 0.10554503027720E-004 0.19712399884398E-005 -.26404746984693E-007 0.68252807774064E-005 -.12766508344049E-007 0.17458689131229E-005 -.13081323118022E-006 0.58866948093902E-005 -.35117676803719E-017 0.84862198456373E-017 -.24872260826327E-017 0.00000000000000E+000 0.12843045368769E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 145 0.10087229229992E+000 0.53606894164152E-005 -.67195099246872E-005 -.10384001904156E-005 -.28765257251885E-004 -.30505361585866E-005 0.40472630541746E-004 -.78050088378629E-006 -.67521007147745E-008 -.58218737194221E-009 -.68415151784305E-005 -.29735034660774E-004 0.11445834519892E-004 0.21420040719605E-005 -.29105728828232E-007 0.70195291025400E-005 -.12443958936340E-007 0.18997581216029E-005 -.13595708707079E-006 0.62452320257995E-005 -.45920844570863E-017 0.11334624188746E-016 -.33712698658301E-017 0.00000000000000E+000 0.13773142188304E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 146 0.10155305410131E+000 0.58190730972614E-005 -.73059387989660E-005 -.11353405482233E-005 -.30885605567980E-004 -.33663873301427E-005 0.43565199996637E-004 -.76740150061431E-006 -.77562659577072E-008 -.66763150242788E-009 -.70278796447187E-005 -.31962621866358E-004 0.12415559257799E-004 0.23287053375164E-005 -.32065466244223E-007 0.72136245716109E-005 -.11987019295649E-007 0.20664816281127E-005 -.14063009211805E-006 0.66166928275803E-005 -.59937619696435E-017 0.15112218387060E-016 -.45592282087082E-017 0.00000000000000E+000 0.14774810476035E+002 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
