[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[FILECONTENT]
 SOURCETERMS (mole/cm^3/s)                                                                           
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          27

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac         
 118 0.13628557413526E+000 0.40552984705802E-007 -.46261721988188E-007 -.60929874999256E-008 -.80480627023771E-006 -.15253737840774E-007 0.86474234758080E-006 0.14656324208387E-007 -.28217569564238E-011 -.25888498673656E-012 -.22047571829051E-006 -.62679827949014E-006 0.16831175668540E-006 0.32427970229911E-007 -.87975232697104E-010 0.50297392824235E-006 0.85061966366579E-009 0.16306341803274E-007 -.69351202498605E-009 0.55787559638694E-007 0.82385165384496E-023 0.15463718754690E-023 -.48924442069593E-023 0.00000000000000E+000 0.29680971458704E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 119 0.13748630508079E+000 0.46058486769052E-007 -.49419595411057E-007 -.66703953534067E-008 -.85891508364237E-006 -.16504440328312E-007 0.93108637246257E-006 0.11607280868585E-007 -.32422406613223E-011 -.29719879699738E-012 -.23385745341737E-006 -.67657983783877E-006 0.18370146506363E-006 0.35202156462915E-007 -.97272054961290E-010 0.53186982951516E-006 0.82573331705654E-009 0.17886666531012E-007 -.76281785375879E-009 0.62345610518645E-007 0.11847202983205E-022 0.29650444239852E-023 -.74061237035953E-023 0.00000000000000E+000 0.31842529323489E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 120 0.13868102249350E+000 0.52143761167940E-007 -.52744874136769E-007 -.72927058075359E-008 -.91618225298868E-006 -.17860961563182E-007 0.10019550362569E-005 0.81028620954231E-008 -.37226239689916E-011 -.34091672939521E-012 -.24790988267785E-006 -.72991050485517E-006 0.20037420563330E-006 0.38195614878885E-007 -.10746170438972E-009 0.56190617667502E-006 0.79326253868010E-009 0.19613125323654E-007 -.83878551953237E-009 0.69556986721987E-007 0.17012668006185E-022 0.52742398372115E-023 -.11143453921698E-022 0.00000000000000E+000 0.34142417344675E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 121 0.13986977907956E+000 0.58852831500819E-007 -.56253847158526E-007 -.79635332817734E-008 -.97679090268757E-006 -.19333919296218E-007 0.10776204449048E-005 0.41262622210626E-008 -.42713240774670E-011 -.39079025480595E-012 -.26266802267442E-006 -.78701027977811E-006 0.21842263073191E-006 0.41424326139710E-007 -.11862828254363E-009 0.59310029086283E-006 0.75334301455863E-009 0.21498793476507E-007 -.92206095179101E-009 0.77473768525484E-007 0.24391476059702E-022 0.89431703083177E-023 -.16667323184010E-022 0.00000000000000E+000 0.36588802066315E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 122 0.14105328639139E+000 0.66236212841735E-007 -.59967559093035E-007 -.86873504959996E-008 -.10409749842184E-005 -.20936057576504E-007 0.11584179993544E-005 -.33970458878746E-009 -.48982045863911E-011 -.44769717813384E-012 -.27817838907875E-006 -.84814709161191E-006 0.23795664780706E-006 0.44907450254244E-007 -.13087008863236E-009 0.62548800908757E-006 0.70609901797140E-009 0.23559097885745E-007 -.10134014418538E-008 0.86156048813212E-007 0.34915403947873E-022 0.14664793591863E-022 -.24790098769868E-022 0.00000000000000E+000 0.39191899903522E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 123 0.14223205107884E+000 0.74346998054533E-007 -.63909813263476E-007 -.94691330164605E-008 -.11089809331665E-005 -.22681500129891E-007 0.12446992926389E-005 -.53100806117578E-008 -.56145950334068E-011 -.51264439113697E-012 -.29448927843592E-006 -.91360131438110E-006 0.25909264181640E-006 0.48665404141247E-007 -.14429592092941E-009 0.65910253073649E-006 0.65168314943365E-009 0.25810777536579E-007 -.11136316006899E-008 0.95667232131010E-007 0.49898477264316E-022 0.23452084288879E-022 -.36675280776598E-022 0.00000000000000E+000 0.41962443287939E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 124 0.14340593074884E+000 0.83237082412935E-007 -.68105703389372E-007 -.10314066322318E-007 -.11810385702338E-005 -.24585103537815E-007 0.13367944545864E-005 -.10795050453100E-007 -.64332775151724E-011 -.58676811667778E-012 -.31164363831256E-006 -.98363686646884E-006 0.28194412473653E-006 0.52718232544484E-007 -.15902135014269E-009 0.69396007360564E-006 0.59031456652831E-009 0.28270934433268E-007 -.12236014197955E-008 0.10606956734853E-006 0.71177672738960E-022 0.36767535009803E-022 -.53972603874381E-022 0.00000000000000E+000 0.44910480600158E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 125 0.14457482168903E+000 0.92961074783708E-007 -.72583824911398E-007 -.11227987177593E-007 -.12573968811603E-005 -.26663425818993E-007 0.14350567584540E-005 -.16802042911203E-007 -.73688618875726E-011 -.67136403986626E-012 -.32968752383353E-006 -.10585346567064E-005 0.30663245993152E-006 0.57087551245386E-007 -.17517391729493E-009 0.73007788358954E-006 0.52223059105254E-009 0.30958211219860E-007 -.13442353720752E-008 0.11742865881503E-006 0.10131902216580E-021 0.56709928912610E-022 -.79014475539203E-022 0.00000000000000E+000 0.48046817800177E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 126 0.14573880662576E+000 0.10357798391013E-006 -.77377192010024E-007 -.12217593984212E-007 -.13383366390508E-005 -.28935217720954E-007 0.15398791200622E-005 -.23336563456188E-007 -.84382010473069E-011 -.76792399717683E-012 -.34867269642688E-006 -.11386049966466E-005 0.33329122571808E-006 0.61797341026703E-007 -.19289694064700E-009 0.76747941866407E-006 0.44766716206903E-009 0.33893336946734E-007 -.14765546746975E-008 0.12981528951207E-006 0.14390088568017E-021 0.86274504641487E-022 -.11508769516083E-021 0.00000000000000E+000 0.51383539622699E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 127 0.14689792497309E+000 0.11514981560928E-006 -.82522757638802E-007 -.13290374652279E-007 -.14241585775928E-005 -.31421288601704E-007 0.16516792015656E-005 -.30401082663602E-007 -.96606829545240E-011 -.87816339164975E-012 -.36865335112017E-006 -.12241760711403E-005 0.36206273313079E-006 0.66873354662154E-007 -.21234962307065E-009 0.80618781549578E-006 0.36687387339687E-009 0.37098827810408E-007 -.16216620975746E-008 0.14330360107107E-006 0.20389033621854E-021 0.12970463492649E-021 -.16679748557252E-021 0.00000000000000E+000 0.54933527050742E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 128 0.14805226323863E+000 0.12774270009192E-006 -.88062109897715E-007 -.14454775395570E-007 -.15151917050737E-005 -.34144917855792E-007 0.17709103603238E-005 -.37995477363358E-007 -.11058641760927E-010 -.10040551946965E-011 -.38968756619041E-006 -.13156020569312E-005 0.39310101489763E-006 0.72343673784257E-007 -.23370949255669E-009 0.84622894361161E-006 0.28010121650182E-009 0.40599393656999E-007 -.17807565058574E-008 0.15797219374940E-006 0.28816366678902E-021 0.19297955461498E-021 -.24057161070200E-021 0.00000000000000E+000 0.58710799877322E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 129 0.14920189798478E+000 0.14142674177616E-006 -.94041605325401E-007 -.15720256281879E-007 -.16117916868591E-005 -.37132020384205E-007 0.18980598098584E-005 -.46116664451744E-007 -.12657773642622E-010 -.11478652760916E-011 -.41183632371412E-006 -.14132614547642E-005 0.42657160271813E-006 0.78238700404636E-007 -.25717371713840E-009 0.88762973690825E-006 0.18760271085680E-009 0.44421998193147E-007 -.19551312461816E-008 0.17390369059930E-006 0.40620569493148E-021 0.28447569987591E-021 -.34534069740369E-021 0.00000000000000E+000 0.62730450271260E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 130 0.15034675884193E+000 0.15627450321648E-006 -.10051193597933E-006 -.17097226532016E-007 -.17143303254638E-005 -.40411033951678E-007 0.20336348830297E-005 -.54757451041856E-007 -.14487571710395E-010 -.13121929449989E-011 -.43516044912265E-006 -.15175461959835E-005 0.46264806567092E-006 0.84590582029954E-007 -.28295929410860E-009 0.93041300969553E-006 0.89650333016395E-010 0.48595537566327E-007 -.21461540419802E-008 0.19118266469341E-006 0.57103182051623E-021 0.41584689260938E-021 -.49343935656280E-021 0.00000000000000E+000 0.67008201576021E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 131 0.15148691608508E+000 0.17236479138515E-006 -.10752998664076E-006 -.18597468050217E-007 -.18232219472016E-005 -.44013957061908E-007 0.21781980285299E-005 -.63908523085116E-007 -.16582209308878E-010 -.15000480792883E-011 -.45972591937747E-006 -.16288881772711E-005 0.50152146814534E-006 0.91434915093339E-007 -.31131001785440E-009 0.97460784896238E-006 -.13500120947362E-010 0.53152005434848E-007 -.23553114838285E-008 0.20989968447082E-006 0.80048113792424E-021 0.60325555952063E-021 -.70186834872244E-021 0.00000000000000E+000 0.71561504631189E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 132 0.15262278440429E+000 0.18978715471040E-006 -.11516103168080E-006 -.20234642021120E-007 -.19389515944531E-005 -.47977634810910E-007 0.23324050293157E-005 -.73560530949739E-007 -.18981560599301E-010 -.17149324217092E-011 -.48560919367028E-006 -.17477884278355E-005 0.54341126797387E-006 0.98812706567155E-007 -.34250425799827E-009 0.10202589641844E-005 -.12164271251317E-009 0.58127912080154E-007 -.25842641833642E-008 0.23015611522515E-006 0.11190214002552E-020 0.86909480586539E-021 -.99405810306028E-021 0.00000000000000E+000 0.76410723121247E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 133 0.15375449072071E+000 0.20863378804428E-006 -.12347555041124E-006 -.22023644600057E-007 -.20620193007737E-005 -.52342327342568E-007 0.24969314998047E-005 -.83698996721316E-007 -.21731396240436E-010 -.19608607802841E-011 -.51288348665062E-006 -.18747600813005E-005 0.58854599044197E-006 0.10676702040690E-006 -.37684674238321E-009 0.10674024249222E-005 -.23454230766610E-009 0.63562144098596E-007 -.28347400019483E-008 0.25205420264691E-006 0.15599525849518E-020 0.12441294193546E-020 -.14020410021532E-020 0.00000000000000E+000 0.81576802405348E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 134 0.15488175063008E+000 0.22899602111190E-006 -.13254793241313E-006 -.23980358874705E-007 -.21929193725802E-005 -.57151169385756E-007 0.26724448683842E-005 -.94302381236866E-007 -.24883915833651E-010 -.22424134064347E-011 -.54161328939360E-006 -.20103061017687E-005 0.63715534253143E-006 0.11534163594800E-006 -.41466562861074E-009 0.11160581268093E-005 -.35190809773922E-009 0.69495033448267E-007 -.31084773699091E-008 0.27569243688624E-006 0.21682696672649E-020 0.17702838682209E-020 -.19692767677429E-020 0.00000000000000E+000 0.87080383411036E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 135 0.15600462413885E+000 0.25097718788426E-006 -.14246237252784E-006 -.26122959346347E-007 -.23322242293827E-005 -.62453403995704E-007 0.28597167790699E-005 -.10534877106663E-006 -.28499957819390E-010 -.25649204045946E-011 -.57187181136555E-006 -.21550054692068E-005 0.68950132607054E-006 0.12458658777242E-006 -.45633316226066E-009 0.11662609131261E-005 -.47349640836304E-009 0.75972187373486E-007 -.34073810879519E-008 0.30117986774050E-006 0.30049490832481E-020 0.25047717923741E-020 -.27548604378111E-020 0.00000000000000E+000 0.92945315853522E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 136 0.15712366304859E+000 0.27469907687716E-006 -.15331627585657E-006 -.28472694093658E-007 -.24806216010597E-005 -.68306473417711E-007 0.30596743308534E-005 -.11681812119150E-006 -.32651143400930E-010 -.29346391534243E-011 -.60374714275897E-006 -.23095522662068E-005 0.74589372147809E-006 0.13456098311875E-006 -.50227969030007E-009 0.12180700140579E-005 -.59914092282159E-009 0.83046648483228E-007 -.37336008631988E-008 0.32864280073335E-006 0.41528151384500E-020 0.35257734717468E-020 -.38392943050984E-020 0.00000000000000E+000 0.99200231120539E+000 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 137 0.15823915552162E+000 0.30028910452439E-006 -.16521508092513E-006 -.31052815942268E-007 -.26388315011215E-005 -.74773610949917E-007 0.32732892671561E-005 -.12868487797316E-006 -.37420180918440E-010 -.33587873193745E-011 -.63732211632283E-006 -.24746693226112E-005 0.80665994734658E-006 0.14532776929763E-006 -.55297865331115E-009 0.12715360509415E-005 -.72864030459337E-009 0.90775367047560E-007 -.40893477928802E-008 0.35820901538257E-006 0.57234769788484E-020 0.49392468678354E-020 -.53313619233419E-020 0.00000000000000E+000 0.10587504273976E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 138 0.15935090460147E+000 0.32787351928461E-006 -.17826938857914E-006 -.33888005344316E-007 -.28075660898057E-005 -.81922559619308E-007 0.35015237590490E-005 -.14091478690508E-006 -.42901587602394E-010 -.38456170665110E-011 -.67266423279140E-006 -.26510653982685E-005 0.87212954014996E-006 0.15695105466793E-006 -.60893801565050E-009 0.13266875600953E-005 -.86171222937189E-009 0.99217239378305E-007 -.44767767744329E-008 0.38999897419434E-006 0.78661591290062E-020 0.68876133466945E-020 -.73768862378503E-020 0.00000000000000E+000 0.11299923423062E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 139 0.16045897588355E+000 0.35759442757380E-006 -.19260315743677E-006 -.37006194515966E-007 -.29876352329886E-005 -.89830257681594E-007 0.37454732857776E-005 -.15347256717057E-006 -.49205433478982E-010 -.44047194269587E-011 -.70984627706433E-006 -.28395446784776E-005 0.94267509889468E-006 0.16950345400316E-006 -.67072964542135E-009 0.13835655975596E-005 -.99810807690084E-009 0.10843838546998E-006 -.48981918130421E-008 0.42414443282291E-006 0.53388526613644E-020 0.15004944219578E-019 -.10171898440471E-019 0.00000000000000E+000 0.12060629883440E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 140 0.16156378594399E+000 0.38961602014953E-006 -.20835748426377E-006 -.40439451643987E-007 -.31799816950977E-005 -.98585347031693E-007 0.40064154139128E-005 -.16632326673718E-006 -.56460819804309E-010 -.50473152364068E-011 -.74895061521736E-006 -.30410433105398E-005 0.10187276602645E-005 0.18306896856905E-006 -.73900608033648E-009 0.14422303469114E-005 -.11376298009925E-008 0.11851442750871E-006 -.53561085815295E-008 0.46079422808707E-006 -.10207934906782E-022 0.27970700074319E-019 -.13980246069706E-019 0.00000000000000E+000 0.12873521882499E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 141 0.16266547694259E+000 0.42410957093601E-006 -.22568412413789E-006 -.44222642487904E-007 -.33855894752729E-005 -.10828516249684E-006 0.42856864626780E-005 -.17942493621787E-006 -.64816577595777E-010 -.57863228888002E-011 -.79004714214789E-006 -.32565327705678E-005 0.11007418984233E-005 0.19773693811430E-006 -.81448004830369E-009 0.15027288895063E-005 -.12800188215160E-008 0.12952612450088E-006 -.58530113161053E-008 0.50009553103630E-006 -.41851234455673E-020 0.42493615986349E-019 -.19154246270391E-019 0.00000000000000E+000 0.13742657785845E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 142 0.16376372256829E+000 0.46124489396529E-006 -.24474138036859E-006 -.48392598945131E-007 -.36054347719593E-005 -.11903391746159E-006 0.45846152445511E-005 -.19272559682059E-006 -.74442456337986E-010 -.66364722296632E-011 -.83318123381261E-006 -.34869674649468E-005 0.11891765766231E-005 0.21359864501871E-006 -.89791075885808E-009 0.15650809612771E-005 -.14249077633672E-008 0.14155668767846E-006 -.63911836778111E-008 0.54218270264506E-006 -.80027054479536E-020 0.60323850285127E-019 -.26160572418587E-019 0.00000000000000E+000 0.14672046712671E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 143 0.16485831197771E+000 0.50120738751774E-006 -.26570278183471E-006 -.52990079855832E-007 -.38405885753944E-005 -.13094797776867E-006 0.49046629580982E-005 -.20616988696339E-006 -.85534916674534E-010 -.76147827554733E-011 -.87839191643257E-006 -.37333913026720E-005 0.12845358048964E-005 0.23075481498169E-006 -.99013756497384E-009 0.16293086404014E-005 -.15719134544546E-008 0.15469728300797E-006 -.69728992290512E-008 0.58719519599304E-006 -.12045269799198E-019 0.83281409659531E-019 -.35618069930166E-019 0.00000000000000E+000 0.15666080362690E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 144 0.16594946331813E+000 0.54421316837128E-006 -.28876582651485E-006 -.58061778130851E-007 -.40923044586878E-005 -.14416146299828E-006 0.52475438064317E-005 -.21970300283104E-006 -.98324858066688E-010 -.87412162556537E-011 -.92572476954279E-006 -.39970286227419E-005 0.13874062544765E-005 0.24932252761460E-006 -.10921181532652E-008 0.16954558541720E-005 -.17206879894612E-008 0.16905236182710E-006 -.76005871987256E-008 0.63529253949094E-006 -.16788603486148E-019 0.11348836486205E-018 -.48349880687950E-019 0.00000000000000E+000 0.16729902178835E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 145 0.16703762952781E+000 0.59050826901861E-006 -.31415302916925E-006 -.63660675092705E-007 -.43620119364846E-005 -.15882779792782E-006 0.56152174274132E-005 -.23326821242221E-006 -.11308427052049E-009 -.10039295722224E-010 -.97522491460827E-006 -.42792756540375E-005 0.14984569101532E-005 0.26943548374438E-006 -.12049397615827E-008 0.17635792822745E-005 -.18708767340750E-008 0.18473999961627E-006 -.82767608033641E-008 0.68665067745493E-006 -.22686553902056E-019 0.15358664187917E-018 -.65450043988559E-019 0.00000000000000E+000 0.17869376482809E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 146 0.16812357959606E+000 0.64037850540137E-006 -.34211890667794E-006 -.69847730928285E-007 -.46513729116654E-005 -.17512479612830E-006 0.60099672720484E-005 -.24680747787917E-006 -.13013423939484E-009 -.11536713427197E-010 -.10269408869856E-005 -.45817573452632E-005 0.16184648121602E-005 0.29124904015675E-006 -.13298469862509E-008 0.18337551259403E-005 -.20221373305497E-008 0.20189589837917E-006 -.90040857730568E-008 0.74146964202451E-006 -.30235041237292E-019 0.20698818405109E-018 -.88376571406898E-019 0.00000000000000E+000 0.19091323204316E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
 147 0.16920776131917E+000 0.69412539085748E-006 -.37293812253711E-006 -.76689447730500E-007 -.49621420703185E-005 -.19324920095123E-006 0.64342117368298E-005 -.26025271983395E-006 -.14984637948853E-009 -.13265433283110E-010 -.10808923259217E-005 -.49061788334193E-005 0.17482595595287E-005 0.31493052817487E-006 -.14681982007182E-008 0.19060380927107E-005 -.21740182317947E-008 0.22066573511160E-006 -.97849391973601E-008 0.79994335767179E-006 -.40021990922342E-019 0.27813811858380E-018 -.11905806383073E-018 0.00000000000000E+000 0.20402923932134E+001 0.00000000000000E+000 0.00000000000000E+000 0.00000000000000E+000
