[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.50, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
 108 0.12394228453588E+000 0.28252350399723E-004 0.96118718116607E-009 0.46873721215115E-008 0.18904666239748E+000 0.48080679020573E-007 0.28286709419752E-001 0.34942919612548E-004 0.13864466609352E-011 0.12764597663056E-012 0.12308403219704E-005 0.15712503424685E-001 0.40898170290437E-002 0.18144850445824E-001 0.34439379027013E-009 0.32257293985530E-003 0.15996736820922E-006 0.13107259057002E-003 0.35624495351511E-008 0.13224535608298E-003 -.57388239047178E-020 0.30948296617264E-008 0.74406891958658E+000 0.74565071474266E-025 0.76879290246806E+003 0.50229547089871E-002 -.11090595008950E+003 0.28366051540586E-001 0.10132500000000E+006 0.44512001690565E-003 0.28080481650328E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.76879290246806E+003 0.14198685491942E+000
 109 0.12520600144278E+000 0.28460232497582E-004 0.10865231644144E-008 0.53779800780629E-008 0.18848921284871E+000 0.51876692976181E-007 0.28604350906578E-001 0.35357798257037E-004 0.16067518283700E-011 0.14798426590257E-012 0.13243058585309E-005 0.15574143264193E-001 0.41457507120799E-002 0.18442050384241E-001 0.38309558963094E-009 0.32732723753670E-003 0.16434734762619E-006 0.13324319534686E-003 0.39602568240263E-008 0.13462163444846E-003 -.61175336169040E-020 0.31371579480523E-008 0.74408392730945E+000 0.74689629796502E-025 0.77440539376691E+003 0.50229547089871E-002 -.11079446421131E+003 0.28366051540586E-001 0.10132500000000E+006 0.44187777054689E-003 0.28079449298051E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.77440539376691E+003 0.15332450212963E+000
 110 0.12646260102293E+000 0.28667817733289E-004 0.12246490701628E-008 0.61542708009594E-008 0.18792996648981E+000 0.55951642633645E-007 0.28922082573547E-001 0.35770864339799E-004 0.18601498803607E-011 0.17137683050826E-012 0.14238118985582E-005 0.15435519006910E-001 0.42018424312596E-002 0.18740762473273E-001 0.42593764928474E-009 0.33206924243075E-003 0.16865616601218E-006 0.13542502680230E-003 0.43982369624356E-008 0.13701196645836E-003 -.65076225341343E-020 0.31796084684161E-008 0.74409921830299E+000 0.74813885147353E-025 0.78002195953260E+003 0.50229547089871E-002 -.11068237764132E+003 0.28366051540586E-001 0.10132500000000E+006 0.43868009899284E-003 0.28078430269728E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.78002195953260E+003 0.16544517417955E+000
 111 0.12771232845318E+000 0.28875123586920E-004 0.13764533772600E-008 0.70246637636745E-008 0.18736889555222E+000 0.60324526201300E-007 0.29239929703393E-001 0.36182180703494E-004 0.21513282053007E-011 0.19825469613054E-012 0.15296768657613E-005 0.15296618531573E-001 0.42580952685100E-002 0.19041002948485E-001 0.47333011929839E-009 0.33679729027557E-003 0.17288999020391E-006 0.13761813804593E-003 0.48799698760104E-008 0.13941617394094E-003 -.69037648650024E-020 0.32221839924822E-008 0.74411478921894E+000 0.74937845762338E-025 0.78564300966843E+003 0.50229547089871E-002 -.11056964348039E+003 0.28366051540586E-001 0.10132500000000E+006 0.43552586732240E-003 0.28077424472360E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.78564300966843E+003 0.17839542354589E+000
 112 0.12895586898666E+000 0.29082241484341E-004 0.15429158227137E-008 0.79985448075094E-008 0.18680576831352E+000 0.65017336721994E-007 0.29558032113579E-001 0.36591981670765E-004 0.24857299436549E-011 0.22911799457109E-012 0.16422740335882E-005 0.15157379564592E-001 0.43145326880422E-002 0.19342897720198E-001 0.52573912309073E-009 0.34151135037539E-003 0.17704733553872E-006 0.13982337762078E-003 0.54095265249736E-008 0.14183492616520E-003 -.73002130061988E-020 0.32649027531860E-008 0.74413064263970E+000 0.75061587076067E-025 0.79127098367184E+003 0.50229547089871E-002 -.11045617607725E+003 0.28366051540586E-001 0.10132500000000E+006 0.43241286340865E-003 0.28076431461417E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.79127098367184E+003 0.19222972158676E+000
 113 0.13019322860214E+000 0.29289150651201E-004 0.17249664322490E-008 0.90854820518424E-008 0.18624065400298E+000 0.70051124864670E-007 0.29876358551872E-001 0.37000306201707E-004 0.28693612210276E-011 0.26451798246569E-012 0.17619344743733E-005 0.15017814587681E-001 0.43711479227624E-002 0.19646411951563E-001 0.58364544033787E-009 0.34620878059590E-003 0.18112530476927E-006 0.14204041358411E-003 0.59910463994959E-008 0.14426757053602E-003 -.76905672262210E-020 0.33077601410615E-008 0.74414677295463E+000 0.75185092555944E-025 0.79690529849158E+003 0.50229547089871E-002 -.11034195278094E+003 0.28366051540586E-001 0.10132500000000E+006 0.42934061058706E-003 0.28075451338633E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.79690529849158E+003 0.20699876290823E+000
 114 0.13142419985600E+000 0.29495794164419E-004 0.19235198428781E-008 0.10295416652897E-007 0.18567372052276E+000 0.75447228779532E-007 0.30194822570439E-001 0.37407152107501E-004 0.33089196081992E-011 0.30506870963121E-012 0.18889763476553E-005 0.14877960520660E-001 0.44279242830196E-002 0.19951457520730E-001 0.64755719147846E-009 0.35088607798055E-003 0.18512125072023E-006 0.14426851800093E-003 0.66288684252645E-008 0.14671298886877E-003 -.80680944037824E-020 0.33507440720677E-008 0.74416317165672E+000 0.75308318777498E-025 0.80254439434932E+003 0.50229547089871E-002 -.11022697379016E+003 0.28366051540586E-001 0.10132500000000E+006 0.42630915592154E-003 0.28074484366170E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.80254439434932E+003 0.22275314900790E+000
 115 0.13264869893513E+000 0.29702135147848E-004 0.21395206587363E-008 0.11638945175557E-007 0.18510508135191E+000 0.81228643173249E-007 0.30513368918558E-001 0.37812588546497E-004 0.38119738014917E-011 0.35146336963893E-012 0.20237357710085E-005 0.14737840887214E-001 0.44848504959004E-002 0.20257975142949E-001 0.71802652430089E-009 0.35554016198268E-003 0.18903389580144E-006 0.14650716648482E-003 0.73276981204555E-008 0.14917025342080E-003 -.84260295373606E-020 0.33938465999362E-008 0.74417983167737E+000 0.75431267170568E-025 0.80818726347458E+003 0.50229547089871E-002 -.11011123137481E+003 0.28366051540586E-001 0.10132500000000E+006 0.42331822939090E-003 0.28073530698137E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.80818726347458E+003 0.23954737836916E+000
 116 0.13386678252181E+000 0.29908160010269E-004 0.23739554648111E-008 0.13127421493621E-007 0.18453478521823E+000 0.87420390968416E-007 0.30831978864614E-001 0.38216763117277E-004 0.43870989951352E-011 0.40448650354360E-012 0.21665727863815E-005 0.14597463355777E-001 0.45419217260049E-002 0.20565940224040E-001 0.79565630269531E-009 0.36016844427287E-003 0.19286334033824E-006 0.14875608048440E-003 0.80926715126447E-008 0.15163867179336E-003 -.87577567802422E-020 0.34370646931089E-008 0.74419674780358E+000 0.75553917235028E-025 0.81383354558670E+003 0.50229547089871E-002 -.10999470769556E+003 0.28366051540586E-001 0.10132500000000E+006 0.42036721622023E-003 0.28072590371733E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.81383354558670E+003 0.25744084052602E+000
 117 0.13507901475374E+000 0.30113941258531E-004 0.26279452568460E-008 0.14773593589842E-007 0.18396263953576E+000 0.94051972391806E-007 0.31150767946944E-001 0.38620025591005E-004 0.50442470428580E-011 0.46504780288252E-012 0.23179238428675E-005 0.14456776432687E-001 0.45991572208008E-002 0.20875458780239E-001 0.88113458139953E-009 0.36477022231076E-003 0.19661212874043E-006 0.15101592689273E-003 0.89296887651154E-008 0.15411855244546E-003 -.90570293448701E-020 0.34804136052757E-008 0.74421392212884E+000 0.75676323727827E-025 0.81948526255626E+003 0.50229547089871E-002 -.10987733830996E+003 0.28366051540586E-001 0.10132500000000E+006 0.41745429303401E-003 0.28071663032785E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.81948526255626E+003 0.27650472810826E+000
 118 0.13628557413526E+000 0.30319486565785E-004 0.29025834367311E-008 0.16590616669590E-007 0.18338862742188E+000 0.10115314964416E-006 0.31469752773162E-001 0.39022633110770E-004 0.57944998649241E-011 0.53415894794232E-012 0.24782007186304E-005 0.14315772143669E-001 0.46565585700876E-002 0.21186542408346E-001 0.97518470386834E-009 0.36934328050357E-003 0.20028240011200E-006 0.15328667385726E-003 0.98449185266607E-008 0.15660939670162E-003 -.93178063006361E-020 0.35238952723233E-008 0.74423135173232E+000 0.75798497186076E-025 0.82514268618022E+003 0.50229547089871E-002 -.10975909742537E+003 0.28366051540586E-001 0.10132500000000E+006 0.41457859736210E-003 0.28070748627790E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.82514268618022E+003 0.29680971458704E+000
 119 0.13748630508079E+000 0.30524746367945E-004 0.31989193935728E-008 0.18591926121260E-007 0.18281289019673E+000 0.10875370816645E-006 0.31788862021488E-001 0.39424766638204E-004 0.66501291638214E-011 0.61293868947676E-012 0.26477839784757E-005 0.14174481516026E-001 0.47141114844336E-002 0.21499116947552E-001 0.10785610175766E-008 0.37388409213763E-003 0.20387610806691E-006 0.15556765394561E-003 0.10844761230245E-007 0.15910996620972E-003 -.95343535704639E-020 0.35674996528288E-008 0.74424902890575E+000 0.75920407655628E-025 0.83080452987698E+003 0.50229547089871E-002 -.10963999507813E+003 0.28366051540586E-001 0.10132500000000E+006 0.41174006843801E-003 0.28069847352152E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.83080452987698E+003 0.31842529323489E+000
 120 0.13868102249350E+000 0.30729665184217E-004 0.35180132900579E-008 0.20791587824131E-007 0.18223558588239E+000 0.11688500333983E-006 0.32108015699690E-001 0.39826631825958E-004 0.76248677699225E-011 0.70263735888048E-012 0.28270560211858E-005 0.14032939717943E-001 0.47717999584861E-002 0.21813098747405E-001 0.11920690301563E-008 0.37838898449157E-003 0.20739595239606E-006 0.15785812076014E-003 0.11936048599454E-007 0.16161889245258E-003 -.97013335377352E-020 0.36112154530724E-008 0.74426694530513E+000 0.76042023500223E-025 0.83646935274065E+003 0.50229547089871E-002 -.10952004844101E+003 0.28366051540586E-001 0.10132500000000E+006 0.40893870399849E-003 0.28068959412828E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.83646935274065E+003 0.34142417344675E+000
 121 0.13986977907956E+000 0.30934227598283E-004 0.38610149702089E-008 0.23204862195362E-007 0.18165675906070E+000 0.12558203882479E-006 0.32427196913374E-001 0.40228549092707E-004 0.87343237238463E-011 0.80467438837601E-012 0.30164431954775E-005 0.13891154183201E-001 0.48296192690293E-002 0.22128465562250E-001 0.13165963246885E-008 0.38285515001612E-003 0.21084610757762E-006 0.16015776544940E-003 0.13126339077903E-007 0.16413524046157E-003 -.98137770458016E-020 0.36550399801039E-008 0.74428509603410E+000 0.76163356657101E-025 0.84213683386531E+003 0.50229547089871E-002 -.10939925476703E+003 0.28366051540586E-001 0.10132500000000E+006 0.40617393887881E-003 0.28068084831450E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.84213683386531E+003 0.36588802066315E+000
 122 0.14105328639139E+000 0.31138531688546E-004 0.42293298735544E-008 0.25849464661117E-007 0.18107612913272E+000 0.13488769665645E-006 0.32746567382229E-001 0.40631099133444E-004 0.99968066328741E-011 0.92071357896334E-012 0.32165003946579E-005 0.13749052942219E-001 0.48875970904415E-002 0.22445372770739E-001 0.14531796413523E-008 0.38728220424793E-003 0.21423331971171E-006 0.16246756199483E-003 0.14424546409102E-007 0.16665942715996E-003 -.98669405367602E-020 0.36989951639467E-008 0.74430348656958E+000 0.76284456815796E-025 0.84780982681561E+003 0.50229547089871E-002 -.10927754643586E+003 0.28366051540586E-001 0.10132500000000E+006 0.40344370057516E-003 0.28067223148413E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.84780982681561E+003 0.39191899903522E+000
 123 0.14223205107884E+000 0.31342640917809E-004 0.46244063699378E-008 0.28744173276592E-007 0.18049350677708E+000 0.14484742232046E-006 0.33066237013257E-001 0.41034834175771E-004 0.11432979688689E-010 0.10526301220109E-011 0.34277868900688E-005 0.13606586751616E-001 0.49457518686623E-002 0.22763927041783E-001 0.16029354994480E-008 0.39166891342872E-003 0.21756432354696E-006 0.16478811436317E-003 0.15840263168213E-007 0.16919140480456E-003 -.98560392324529E-020 0.37430960235090E-008 0.74432211987392E+000 0.76405368727107E-025 0.85349027007861E+003 0.50229547089871E-002 -.10915487752669E+003 0.28366051540586E-001 0.10132500000000E+006 0.40074643907677E-003 0.28066374067574E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.85349027007861E+003 0.41962443287939E+000
 124 0.14340593074884E+000 0.31546506219222E-004 0.50475595986603E-008 0.31907523670676E-007 0.17990901975406E+000 0.15550494278882E-006 0.33386141133383E-001 0.41440123088824E-004 0.13065432169649E-010 0.12024703877035E-011 0.36507724455690E-005 0.13463784129664E-001 0.50040703076207E-002 0.23084062116676E-001 0.17669950573443E-008 0.39601156259454E-003 0.22084462359690E-006 0.16711875173346E-003 0.17383146669079E-007 0.17172967367683E-003 -.97762267095663E-020 0.37873335852633E-008 0.74434098891245E+000 0.76526083898325E-025 0.85917700243885E+003 0.50229547089871E-002 -.10903127226704E+003 0.28366051540586E-001 0.10132500000000E+006 0.39808211097808E-003 0.28065537763721E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.85917700243885E+003 0.44910480600158E+000
 125 0.14457482168903E+000 0.31750084231552E-004 0.55001729926663E-008 0.35359245901244E-007 0.17932277858939E+000 0.16690747223965E-006 0.33706224939766E-001 0.41847382570375E-004 0.14919608180844E-010 0.13725362764591E-011 0.38859455768178E-005 0.13320669452199E-001 0.50625407639609E-002 0.23405720884765E-001 0.19465805223311E-008 0.40030654668604E-003 0.22408044376865E-006 0.16945885550801E-003 0.19063643050428E-007 0.17427273245537E-003 -.96226253358660E-020 0.38317001961258E-008 0.74436008711734E+000 0.76646567187362E-025 0.86486903790706E+003 0.50229547089871E-002 -.10890675537760E+003 0.28366051540586E-001 0.10132500000000E+006 0.39545057754941E-003 0.28064714375407E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.86486903790706E+003 0.48046817800177E+000
 126 0.14573880662576E+000 0.31953363211666E-004 0.59837742934394E-008 0.39120892798894E-007 0.17873480095143E+000 0.17910772498236E-006 0.34026484510796E-001 0.42257128683547E-004 0.17024471129143E-010 0.15654449145023E-011 0.41338482113913E-005 0.13177244536233E-001 0.51211607781731E-002 0.23728897074947E-001 0.21430402867380E-008 0.40455090761105E-003 0.22727907305198E-006 0.17180816114484E-003 0.20893305279043E-007 0.17681940212850E-003 -.93903172056329E-020 0.38761952455660E-008 0.74437941091483E+000 0.76766833330822E-025 0.87056629575857E+003 0.50229547089871E-002 -.10878133592900E+003 0.28366051540586E-001 0.10132500000000E+006 0.39285128006463E-003 0.28063903904139E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.87056629575857E+003 0.51383539622699E+000
 127 0.14689792497309E+000 0.32156323148881E-004 0.64999667633402E-008 0.43215376148060E-007 0.17814512558859E+000 0.19216230073335E-006 0.34346904355344E-001 0.42669896965439E-004 0.19412635884265E-010 0.17841392526668E-011 0.43950344649478E-005 0.13033516492387E-001 0.51799256994279E-002 0.24053572921362E-001 0.23578274692996E-008 0.40874148191195E-003 0.23044817524922E-006 0.17416630295076E-003 0.22884578185793E-007 0.17936832653277E-003 -.90744907581950E-020 0.39208165428193E-008 0.74439895606667E+000 0.76886853773274E-025 0.87626849058803E+003 0.50229547089871E-002 -.10865503153135E+003 0.28366051540586E-001 0.10132500000000E+006 0.39028376375444E-003 0.28063106379184E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.87626849058803E+003 0.54933527050742E+000
 128 0.14805226323863E+000 0.32358951500415E-004 0.70504792036689E-008 0.47667404744651E-007 0.17755376664739E+000 0.20613307853652E-006 0.34667482284174E-001 0.43086273219022E-004 0.22121029746174E-010 0.20319469620717E-011 0.46700911990334E-005 0.12889486584455E-001 0.52388332350107E-002 0.24379744288745E-001 0.25925255484323E-008 0.41287522990795E-003 0.23359599459946E-006 0.17653299533301E-003 0.25051021227586E-007 0.18191816539850E-003 -.86706913391057E-020 0.39655637752054E-008 0.74441871917344E+000 0.77006654937850E-025 0.88197557477741E+003 0.50229547089871E-002 -.10852785870110E+003 0.28366051540586E-001 0.10132500000000E+006 0.38774747617070E-003 0.28062321794836E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.88197557477741E+003 0.58710799877322E+000
 129 0.14920189798478E+000 0.32561233184779E-004 0.76371569655186E-008 0.52503473816059E-007 0.17696074237731E+000 0.22108713889650E-006 0.34988213747039E-001 0.43506872377517E-004 0.25191366263523E-010 0.23126218525863E-011 0.49596276278122E-005 0.12745157236743E-001 0.52978805825773E-002 0.24707404926150E-001 0.28488507721592E-008 0.41694902590499E-003 0.23673115827803E-006 0.17890791674613E-003 0.27407310181241E-007 0.18446746478025E-003 -.81752468392952E-020 0.40104363373781E-008 0.74443869673653E+000 0.77126240789139E-025 0.88768745991600E+003 0.50229547089871E-002 -.10839983910632E+003 0.28366051540586E-001 0.10132500000000E+006 0.38524189526108E-003 0.28061550150570E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.88768745991600E+003 0.62730450271260E+000
 130 0.15034675884193E+000 0.32763126311436E-004 0.82618981670895E-008 0.57751376813181E-007 0.17636614671532E+000 0.23709528267898E-006 0.35309053277845E-001 0.43932285590981E-004 0.28670337051321E-010 0.26303592307759E-011 0.52642386115238E-005 0.12600549435223E-001 0.53570573028626E-002 0.25036506801844E-001 0.31286289387809E-008 0.42095918207926E-003 0.23986226295283E-006 0.18129042115730E-003 0.29969001466468E-007 0.18701434597683E-003 -.75859228091228E-020 0.40554279164089E-008 0.74445888271200E+000 0.77245576517225E-025 0.89340332970810E+003 0.50229547089871E-002 -.10827101527715E+003 0.28366051540586E-001 0.10132500000000E+006 0.38276682347976E-003 0.28060791540940E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.89340332970810E+003 0.67008201576021E+000
 131 0.15148691608508E+000 0.32964612719676E-004 0.89268148925026E-008 0.63441592606577E-007 0.17577000101584E+000 0.25423630739653E-006 0.35629994691805E-001 0.44363183385683E-004 0.32611086323784E-010 0.29899281786412E-011 0.55845778397449E-005 0.12455666642961E-001 0.54163600781368E-002 0.25367042028178E-001 0.34338720044468E-008 0.42490246924462E-003 0.24299861639192E-006 0.18368013029225E-003 0.32753205685897E-007 0.18955713848799E-003 -.69025360803431E-020 0.41005377123287E-008 0.74447927350456E+000 0.77364666162929E-025 0.89912306818743E+003 0.50229547089871E-002 -.10814141869834E+003 0.28366051540586E-001 0.10132500000000E+006 0.38032176088505E-003 0.28060045962506E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.89912306818743E+003 0.71561504631189E+000
