[CHEM1D_DATAFILE_VERSION]
 4

[NUMBER_OF_GRIDPOINTS]
         300
[MOLE_OR_MASS_FRACTIONS]
 MASS
[NUMBER_OF_SPECIES]
          23
[NUMBER_OF_VARIABLES]
          35

[TIME]
0.000000000000000E+00
[INLET]
Phi =  0.55, Tinlet =  300.00 K, Pinlet =  101325.00 Pa.
[COMMENT]
Adiabatic flame, Stationary solution, Mixture averaged diffusion, Detailed chemistry,  No radiation model.
 No heat exchanger model.
[USER_COMMENT]
-                                                      

[FILE_STRUCTURE_COLUMNS_CONTAINING]
 i x(i) H2               H                O                O2               OH               H2O              HO2              CH2              CH2(S)           CH3              CH4              CO               CO2              HCO              CH2O             CH3O             C2H4             C2H5             C2H6             N                NO               N2               AR               Temp             Massflow         Enthalpy         MixFrac          Press            Density          MeanMass         Surface          Stretch          Porosity         Tsolid           HeatRel         
  96 0.64805169535462E-001 0.48461359237577E-004 0.22537064937216E-008 0.98344830140471E-008 0.19224789686289E+000 0.13005998708184E-006 0.26799918011843E-001 0.47555350485340E-004 0.77363705910120E-011 0.70395174098963E-012 0.25022534162239E-005 0.18877064044685E-001 0.49139306205667E-002 0.14667324625656E-001 0.90256924631160E-009 0.33773498532744E-003 0.66246394185454E-006 0.14455683788987E-003 0.11952649709447E-007 0.16810454810081E-003 -.11419845066587E-018 0.64861303536791E-008 0.74174412653800E+000 -.14612808125601E-023 0.72804196698165E+003 0.88699965371225E-002 -.12342890411950E+003 0.31114397434519E-001 0.10132500000000E+006 0.46878594954023E-003 0.28005869679526E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.72804196698165E+003 0.47528600203530E+000
  97 0.65631311630341E-001 0.48877731739759E-004 0.25802301626827E-008 0.11265528418315E-007 0.19164484228004E+000 0.13965325161193E-006 0.27162110482236E-001 0.48232004304744E-004 0.88848866252667E-011 0.80914390547741E-012 0.26831452328886E-005 0.18720374310231E-001 0.49947225898922E-002 0.14957241863554E-001 0.10025921243635E-008 0.34366290436132E-003 0.67758563169143E-006 0.14744010960742E-003 0.13300118110722E-007 0.17172190844865E-003 -.11736460543460E-018 0.65928089614285E-008 0.74175723868050E+000 -.14625830284958E-023 0.73421010782925E+003 0.88699965371225E-002 -.12324406214664E+003 0.31114397434519E-001 0.10132500000000E+006 0.46482040980481E-003 0.28004228399667E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.73421010782925E+003 0.51296584254388E+000
  98 0.66452288367783E-001 0.49293728913543E-004 0.29440037572229E-008 0.12879410764697E-007 0.19103902595568E+000 0.14992984646624E-006 0.27524680004899E-001 0.48905013805522E-004 0.10197119708472E-010 0.92935936126386E-012 0.28753399140166E-005 0.18563267907705E-001 0.50758485119487E-002 0.15249146661832E-001 0.11134872072690E-008 0.34958226530242E-003 0.69209204911612E-006 0.15034342710157E-003 0.14787238912530E-007 0.17536600644343E-003 -.12041256539525E-018 0.66999326745639E-008 0.74177078471936E+000 -.14638819827578E-023 0.74038775862366E+003 0.88699965371225E-002 -.12305773655342E+003 0.31114397434519E-001 0.10132500000000E+006 0.46091524577302E-003 0.28002600587238E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.74038775862366E+003 0.55325564297363E+000
  99 0.67268440810974E-001 0.49709466350883E-004 0.33480254454098E-008 0.14695859647300E-007 0.19043031046112E+000 0.16093859454023E-006 0.27887721797360E-001 0.49574437166592E-004 0.11695793681378E-010 0.10666773413799E-011 0.30794810923252E-005 0.18405700045154E-001 0.51573278308418E-002 0.15543108300458E-001 0.12364128342460E-008 0.35549203708303E-003 0.70596093508353E-006 0.15326738313943E-003 0.16427123072673E-007 0.17903706521770E-003 -.12332032228490E-018 0.68075280601933E-008 0.74178476226777E+000 -.14651781562474E-023 0.74657647377287E+003 0.88699965371225E-002 -.12286981468406E+003 0.31114397434519E-001 0.10132500000000E+006 0.45706814999412E-003 0.28000985857541E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.74657647377287E+003 0.59632051101994E+000
 100 0.68079716425551E-001 0.50124861318468E-004 0.37952145814562E-008 0.16735326817371E-007 0.18981884590689E+000 0.17272625757748E-006 0.28251158793594E-001 0.50240052584489E-004 0.13405897301482E-010 0.12233820340273E-011 0.32961440008177E-005 0.18247700797300E-001 0.52391414191920E-002 0.15839057474200E-001 0.13725784501867E-008 0.36138831644561E-003 0.71916919298002E-006 0.15621118276243E-003 0.18233185433658E-007 0.18273351727566E-003 -.12606340947482E-018 0.69155708257344E-008 0.74179916257248E+000 -.14664713790373E-023 0.75277487495498E+003 0.88699965371225E-002 -.12268027550470E+003 0.31114397434519E-001 0.10132500000000E+006 0.45327869609381E-003 0.27999384594469E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.75277487495498E+003 0.64231543828174E+000
 101 0.68886102595656E-001 0.50539851161579E-004 0.42885770786115E-008 0.19019775576134E-007 0.18920475360396E+000 0.18534271699075E-006 0.28614931642766E-001 0.50901717346532E-004 0.15355610331643E-010 0.14020467174382E-011 0.35259300363463E-005 0.18089292912973E-001 0.53212739558381E-002 0.16136938360278E-001 0.15233036048081E-008 0.36726744265694E-003 0.73170103069130E-006 0.15917415512248E-003 0.20219918672633E-007 0.18645389887523E-003 -.12861668711470E-018 0.70240417780210E-008 0.74181397739286E+000 -.14677615761345E-023 0.75898188684356E+003 0.88699965371225E-002 -.12248909272788E+003 0.31114397434519E-001 0.10132500000000E+006 0.44954625851281E-003 0.27997797089354E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.75898188684356E+003 0.69140569593985E+000
 102 0.69687692623519E-001 0.50954428010558E-004 0.48312605177449E-008 0.21573008849092E-007 0.18858807342888E+000 0.19884253297082E-006 0.28979029420384E-001 0.51559425634956E-004 0.17576921930993E-010 0.16055895127691E-011 0.37694908903326E-005 0.17930478343305E-001 0.54037209502969E-002 0.16436734395846E-001 0.16900432708648E-008 0.37312649031382E-003 0.74354884201995E-006 0.16215600932240E-003 0.22403205505775E-007 0.19019716881119E-003 -.13095462268224E-018 0.71329361063908E-008 0.74182920040729E+000 -.14690488174925E-023 0.76519726220662E+003 0.88699965371225E-002 -.12229621831135E+003 0.31114397434519E-001 0.10132500000000E+006 0.44586972094647E-003 0.27996223412710E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.76519726220662E+003 0.74377288836351E+000
 103 0.70484593906967E-001 0.51368592236862E-004 0.54265188457839E-008 0.24420584926019E-007 0.18796883140070E+000 0.21328414065465E-006 0.29343449125332E-001 0.52213236304681E-004 0.20105952267697E-010 0.18373017251410E-011 0.40275086988489E-005 0.17771255773364E-001 0.54864796898313E-002 0.16738435757905E-001 0.18743861446675E-008 0.37896260783647E-003 0.75471150251400E-006 0.16515651018642E-003 0.24800271801174E-007 0.19396229802450E-003 -.13305105790500E-018 0.72422514342294E-008 0.74184482571798E+000 -.14703332015260E-023 0.77142089182084E+003 0.88699965371225E-002 -.12210160334801E+003 0.31114397434519E-001 0.10132500000000E+006 0.44224791493664E-003 0.27994663597023E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.77142089182084E+003 0.79961174118623E+000
 104 0.71276898886615E-001 0.51782337341169E-004 0.60776981625540E-008 0.27589817553136E-007 0.18734706206109E+000 0.22872970881506E-006 0.29708182449650E-001 0.52863251721930E-004 0.22983388554051E-010 0.21008864628822E-011 0.43006883713658E-005 0.17611626383987E-001 0.55695462447112E-002 0.17042028500622E-001 0.20780595943157E-008 0.38477280543588E-003 0.76519378605147E-006 0.16817536938378E-003 0.27429730227081E-007 0.19774812941676E-003 -.13487925838420E-018 0.73519838691261E-008 0.74186084730240E+000 -.14716148320987E-023 0.77765257856755E+003 0.88699965371225E-002 -.12190520518956E+003 0.31114397434519E-001 0.10132500000000E+006 0.43867975375817E-003 0.27993117694329E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.77765257856755E+003 0.85912945880244E+000
 105 0.72064656875913E-001 0.52195634871767E-004 0.67882124161822E-008 0.31109713541356E-007 0.18672283149365E+000 0.24524481751990E-006 0.30073202428364E-001 0.53509596898488E-004 0.26254910748968E-010 0.24004960458968E-011 0.45897466283279E-005 0.17451599725314E-001 0.56529123944441E-002 0.17347483237319E-001 0.23029313558035E-008 0.39055374803734E-003 0.77500583918873E-006 0.17121213205650E-003 0.30311584218354E-007 0.20155323242548E-003 -.13641204276569E-018 0.74621239466222E-008 0.74187725837612E+000 -.14728937176676E-023 0.78389180889216E+003 0.88699965371225E-002 -.12170699499165E+003 0.31114397434519E-001 0.10132500000000E+006 0.43516435511415E-003 0.27991585830953E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.78389180889216E+003 0.92254436437398E+000
 106 0.72847929173957E-001 0.52608462939090E-004 0.75615913716921E-008 0.35011257937768E-007 0.18609619467744E+000 0.26289982811915E-006 0.30438488553535E-001 0.54152466431554E-004 0.29971995380620E-010 0.27408037819909E-011 0.48954303088684E-005 0.17291182745090E-001 0.57365713251251E-002 0.17654775913558E-001 0.25510340231907E-008 0.39630216064998E-003 0.78416364479156E-006 0.17426638252379E-003 0.33467524133005E-007 0.20537615784340E-003 -.13762212364877E-018 0.75726641610198E-008 0.74189405246430E+000 -.14741698908496E-023 0.79013818160371E+003 0.88699965371225E-002 -.12150694446714E+003 0.31114397434519E-001 0.10132500000000E+006 0.43170079042194E-003 0.27990068099895E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.79013818160371E+003 0.99009099037552E+000
 107 0.73626838437089E-001 0.53020832483320E-004 0.84015521684804E-008 0.39327840269598E-007 0.18546715497787E+000 0.28177166173267E-006 0.30804050179158E-001 0.54792166264711E-004 0.34192956819186E-010 0.31270971151373E-011 0.52185398325523E-005 0.17130369457103E-001 0.58205230297013E-002 0.17963907799237E-001 0.28245985808266E-008 0.40201519247388E-003 0.79268910017912E-006 0.17733794186441E-003 0.36921327062641E-007 0.20921568090114E-003 -.13848233773873E-018 0.76836061090799E-008 0.74191122454610E+000 -.14754435002279E-023 0.79639180850691E+003 0.88699965371225E-002 -.12130501289928E+003 0.31114397434519E-001 0.10132500000000E+006 0.42828787255809E-003 0.27988564466487E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.79639180850691E+003 0.10620265649943E+001
 108 0.74401547653325E-001 0.53432776700447E-004 0.93120179900732E-008 0.44095436572814E-007 0.18483567906888E+000 0.30194430545946E-006 0.31169917439735E-001 0.55429097360702E-004 0.38983875673581E-010 0.35653599674125E-011 0.55599288564347E-005 0.16969144830806E-001 0.59047723035327E-002 0.18274898407261E-001 0.31260728347822E-008 0.40769026131383E-003 0.80060913604988E-006 0.18042679603560E-003 0.40699052615559E-007 0.21307070546633E-003 -.13896571631354E-018 0.77949578536174E-008 0.74192877076052E+000 -.14767147375675E-023 0.80265315988247E+003 0.88699965371225E-002 -.12110115167066E+003 0.31114397434519E-001 0.10132500000000E+006 0.42492425948254E-003 0.27987074811487E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.80265315988247E+003 0.11386324737818E+001
 109 0.75172165839324E-001 0.53844300927576E-004 0.10297034448063E-007 0.49352246533674E-007 0.18420177338622E+000 0.32350712214056E-006 0.31536096853617E-001 0.56063678680614E-004 0.44419070077235E-010 0.40623127378471E-011 0.59204664509734E-005 0.16807504323762E-001 0.59893185388388E-002 0.18587747918242E-001 0.34581062984098E-008 0.41332436018947E-003 0.80795423392782E-006 0.18353272117847E-003 0.44828815823161E-007 0.21693979104857E-003 -.13904562093632E-018 0.79067204448279E-008 0.74194668630809E+000 -.14779837488049E-023 0.80892230480618E+003 0.88699965371225E-002 -.12089532899384E+003 0.31114397434519E-001 0.10132500000000E+006 0.42160886631769E-003 0.27985599113458E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.80892230480618E+003 0.12202073288224E+001
 110 0.75938735717921E-001 0.54255375297810E-004 0.11360747667898E-007 0.55138609784734E-007 0.18356549645766E+000 0.34655465000533E-006 0.31902564592541E-001 0.56696336597042E-004 0.50581892295315E-010 0.46254816200115E-011 0.63010255646045E-005 0.16645456947397E-001 0.60741540867303E-002 0.18902430873313E-001 0.38235536394870E-008 0.41891396992684E-003 0.81475800342681E-006 0.18665522004564E-003 0.49340798381849E-007 0.22082107142595E-003 -.13869614312220E-018 0.80188857571051E-008 0.74196496499304E+000 -.14792505271593E-023 0.81519879494885E+003 0.88699965371225E-002 -.12068753448171E+003 0.31114397434519E-001 0.10132500000000E+006 0.41834090721224E-003 0.27984137470622E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.81519879494885E+003 0.13070657297965E+001
 111 0.76701343795515E-001 0.54665993303277E-004 0.12507562701976E-007 0.61497904940709E-007 0.18292686879858E+000 0.37119027943095E-006 0.32269318598225E-001 0.57327594669640E-004 0.57566691769410E-010 0.52633739969468E-011 0.67025344651097E-005 0.16483002276175E-001 0.61592762730567E-002 0.19218940612355E-001 0.42255407450047E-008 0.42445586559484E-003 0.82105773300808E-006 0.18979396184826E-003 0.54268022216383E-007 0.22471279889170E-003 -.13789243824606E-018 0.81314523796809E-008 0.74198360175151E+000 -.14805151620774E-023 0.82148255662963E+003 0.88699965371225E-002 -.12047775010438E+003 0.31114397434519E-001 0.10132500000000E+006 0.41511941991233E-003 0.27982689889984E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.82148255662963E+003 0.13995515091560E+001
 112 0.77460113258284E-001 0.55076168330694E-004 0.13742183981528E-007 0.68476865917734E-007 0.18228587734305E+000 0.39752727454827E-006 0.32636375737204E-001 0.57958067013755E-004 0.65480393906632E-010 0.59856177441154E-011 0.71259808487810E-005 0.16320131626481E-001 0.62446867966315E-002 0.19537287276040E-001 0.46674947846433E-008 0.42994706027444E-003 0.82689366382978E-006 0.19294876036180E-003 0.59646650186484E-007 0.22861331007930E-003 -.13661091880648E-018 0.82444248357001E-008 0.74200259260366E+000 -.14817778223811E-023 0.82777384265935E+003 0.88699965371225E-002 -.12026595148379E+003 0.31114397434519E-001 0.10132500000000E+006 0.41194330416859E-003 0.27981256302956E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.82777384265935E+003 0.14980406836507E+001
 113 0.78215151294376E-001 0.55485905294910E-004 0.15069574964365E-007 0.76125445417003E-007 0.18164251921354E+000 0.42568811478159E-006 0.33003746581385E-001 0.58588413358570E-004 0.74443740147819E-010 0.68030686907693E-011 0.75723878774155E-005 0.16156839202107E-001 0.63303858890757E-002 0.19857476181767E-001 0.51531466621866E-008 0.43538441935154E-003 0.83230800802957E-006 0.19611935749693E-003 0.65515936403341E-007 0.23252075168425E-003 -.13482959297950E-018 0.83578058713625E-008 0.74202193339779E+000 -.14830386240149E-023 0.83407280033655E+003 0.88699965371225E-002 -.12005212236592E+003 0.31114397434519E-001 0.10132500000000E+006 0.40881154641615E-003 0.27979836666236E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.83407280033655E+003 0.16029380002340E+001
 114 0.78966538904796E-001 0.55895194788913E-004 0.16494964060502E-007 0.84496914413912E-007 0.18099681114129E+000 0.45580488845537E-006 0.33371430148281E-001 0.59219328287909E-004 0.84592931591105E-010 0.77279540311052E-011 0.80428072804506E-005 0.15993124461527E-001 0.64163710586328E-002 0.20179503076299E-001 0.56865492362796E-008 0.44076458868101E-003 0.83734442849012E-006 0.19930537457059E-003 0.71918358798487E-007 0.23643301651517E-003 -.13252848470820E-018 0.84715948021769E-008 0.74204161949383E+000 -.14842976724187E-023 0.84037938091792E+003 0.88699965371225E-002 -.11983625808311E+003 0.31114397434519E-001 0.10132500000000E+006 0.40572325852628E-003 0.27978430980536E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.84037938091792E+003 0.17146773604583E+001
 115 0.79714343726093E-001 0.56304019722913E-004 0.18023891772318E-007 0.93648200707224E-007 0.18034877929589E+000 0.48802057869247E-006 0.33739419834230E-001 0.59851549031159E-004 0.96081755016790E-010 0.87740586142221E-011 0.85383255204217E-005 0.15828989513377E-001 0.65026384435404E-002 0.20503359131751E-001 0.62721116303890E-008 0.44608408998310E-003 0.84204769609003E-006 0.20250636003328E-003 0.78899925432466E-007 0.24034779898547E-003 -.12969002711748E-018 0.85857893113628E-008 0.74206164603489E+000 -.14855550359832E-023 0.84669344100270E+003 0.88699965371225E-002 -.11961836252531E+003 0.31114397434519E-001 0.10132500000000E+006 0.40267762104694E-003 0.27977039265909E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.84669344100270E+003 0.18337254220651E+001
 116 0.80458633905253E-001 0.56712362703385E-004 0.19662272806275E-007 0.10364033682251E-006 0.17969844762658E+000 0.52249067691701E-006 0.34107710087944E-001 0.60485863946850E-004 0.10908411263745E-009 0.99569466462457E-011 0.90600730882237E-005 0.15664436153901E-001 0.65891843605120E-002 0.20829036751845E-001 0.69146417233454E-008 0.45133942137693E-003 0.84646333788356E-006 0.20572184484314E-003 0.86510549251910E-007 0.24426265887271E-003 -.12629941559545E-018 0.87003875096678E-008 0.74208200829314E+000 -.14868107882281E-023 0.85301485685668E+003 0.88699965371225E-002 -.11939844449745E+003 0.31114397434519E-001 0.10132500000000E+006 0.39967382515864E-003 0.27975661535788E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.85301485685668E+003 0.19605862051294E+001
 117 0.81199474320330E-001 0.57120203836148E-004 0.21416430869593E-007 0.11453876400576E-006 0.17904584121901E+000 0.55938424933931E-006 0.34476294505325E-001 0.61123105864917E-004 0.12379667524681E-009 0.11294193017905E-010 0.96092234229521E-005 0.15499466716820E-001 0.66760048525815E-002 0.21156527908800E-001 0.76193807850972E-008 0.45652703066299E-003 0.85063719093401E-006 0.20895132370340E-003 0.94804295779074E-007 0.24817499368462E-003 -.12234501274902E-018 0.88153873492243E-008 0.74210270156550E+000 -.14880649941040E-023 0.85934349165448E+003 0.88699965371225E-002 -.11917651907661E+003 0.31114397434519E-001 0.10132500000000E+006 0.39671108798831E-003 0.27974297804243E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.85934349165448E+003 0.20958034605974E+001
 118 0.81936900811652E-001 0.57527506317062E-004 0.23293075177990E-007 0.12641327218354E-006 0.17839100941880E+000 0.59888381759518E-006 0.34845152834746E-001 0.61764125652385E-004 0.14044133041258E-009 0.12805594233389E-010 0.10186973159325E-004 0.15334089908614E-001 0.67630926089430E-002 0.21485812510386E-001 0.83920156367459E-008 0.46164313805546E-003 0.85461488512517E-006 0.21219413812156E-003 0.10383933369098E-006 0.25208189368239E-003 -.11781893028724E-018 0.89307825543092E-008 0.74212372042309E+000 -.14893176868498E-023 0.86567897214907E+003 0.88699965371225E-002 -.11895261579975E+003 0.31114397434519E-001 0.10132500000000E+006 0.39378875382051E-003 0.27972948133115E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.86567897214907E+003 0.22399585235243E+001
 119 0.82670966971759E-001 0.57934242017980E-004 0.25299455334184E-007 0.13933906497892E-006 0.17773398484668E+000 0.64118903198401E-006 0.35214274155148E-001 0.62409827893193E-004 0.15926952422882E-009 0.14513549520473E-010 0.10794576907990E-004 0.15168310444437E-001 0.68504424122945E-002 0.21816878960745E-001 0.92387651099595E-008 0.46668406606005E-003 0.85844175946987E-006 0.21544967670144E-003 0.11367871575298E-006 0.25598038096229E-003 -.11271721991732E-018 0.90465698490520E-008 0.74214506000300E+000 -.14905689034999E-023 0.87202108652740E+003 0.88699965371225E-002 -.11872676499440E+003 0.31114397434519E-001 0.10132500000000E+006 0.39090610613989E-003 0.27971612545822E+002 0.10000000000000E+001 0.00000000000000E+000 0.10000000000000E+001 0.87202108652740E+003 0.23936818269285E+001
